workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Private,Some-college,Never-married,Prof-specialty,0,0,15
Private,7th-8th,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Separated,Other-service,0,0,50
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,10th,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Transport-moving,0,0,50
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,Assoc-voc,Never-married,Adm-clerical,0,0,36
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Sales,3103,0,48
Private,Bachelors,Never-married,Other-service,0,0,37
Private,10th,Married-civ-spouse,Handlers-cleaners,0,0,40
State-gov,Some-college,Married-civ-spouse,Protective-serv,0,0,40
Private,Masters,Divorced,Exec-managerial,0,0,40
Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,0,2377,25
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,0,35
Private,1st-4th,Married-civ-spouse,Other-service,0,0,53
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,Some-college,Separated,Other-service,0,0,40
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,3137,0,60
Local-gov,Some-college,Divorced,Other-service,0,0,45
Private,Bachelors,Never-married,Sales,0,0,30
Private,Bachelors,Divorced,Tech-support,7430,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Some-college,Never-married,Adm-clerical,0,0,60
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,50
Local-gov,Some-college,Separated,Protective-serv,0,0,52
Private,Bachelors,Never-married,Adm-clerical,0,0,35
Private,Prof-school,Married-civ-spouse,Prof-specialty,0,0,55
Private,Some-college,Married-civ-spouse,Sales,15024,0,99
Private,HS-grad,Married-civ-spouse,Prof-specialty,2228,0,32
Private,Bachelors,Divorced,Adm-clerical,0,0,20
Private,Some-college,Never-married,Tech-support,0,0,40
Private,11th,Never-married,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Protective-serv,0,0,32
Private,Assoc-voc,Separated,Prof-specialty,0,0,32
Private,10th,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,0,0,20
State-gov,HS-grad,Married-civ-spouse,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,2057,20
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,0,0,80
Private,Bachelors,Never-married,Sales,8614,0,40
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,7298,0,40
Self-emp-not-inc,Some-college,Never-married,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,50
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,2415,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,11th,Never-married,Transport-moving,0,0,20
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,0,0,50
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Widowed,Exec-managerial,0,0,3
Private,Some-college,Divorced,Other-service,0,0,29
Self-emp-inc,Prof-school,Divorced,Prof-specialty,25236,0,36
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,48
Private,HS-grad,Never-married,Tech-support,0,0,40
Private,Some-college,Married-civ-spouse,Adm-clerical,7298,0,32
Private,Assoc-voc,Never-married,Adm-clerical,0,0,40
State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,0,0,40
Private,11th,Married-civ-spouse,Craft-repair,0,0,60
Private,Some-college,Separated,Other-service,0,0,50
Private,Some-college,Separated,Adm-clerical,0,0,40
Private,10th,Separated,Other-service,0,0,35
Private,Masters,Never-married,Tech-support,0,0,11
Private,Bachelors,Married-civ-spouse,Sales,0,0,65
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,60
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,0,35
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Self-emp-inc,Bachelors,Divorced,Farming-fishing,0,0,50
Private,Bachelors,Never-married,Craft-repair,0,0,40
Private,12th,Never-married,Other-service,0,0,25
Private,Bachelors,Never-married,Sales,0,0,40
Local-gov,Assoc-voc,Never-married,Protective-serv,4650,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,7298,0,50
Private,HS-grad,Never-married,Handlers-cleaners,0,0,35
Private,Some-college,Married-civ-spouse,Adm-clerical,0,1902,36
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,20
Private,11th,Never-married,Other-service,0,0,50
Private,HS-grad,Never-married,Adm-clerical,0,0,30
Private,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Divorced,Handlers-cleaners,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,50
Private,Preschool,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Never-married,Other-service,0,0,30
Private,Some-college,Never-married,Sales,0,0,40
Private,Masters,Never-married,Prof-specialty,27828,0,35
Private,HS-grad,Separated,Other-service,0,0,39
Private,HS-grad,Separated,Priv-house-serv,0,0,30
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,40
Private,HS-grad,Divorced,Prof-specialty,0,0,45
Private,Some-college,Never-married,Craft-repair,0,0,40
Private,Assoc-voc,Never-married,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Exec-managerial,0,0,20
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,0,0,45
Private,12th,Never-married,Other-service,0,0,25
Private,9th,Married-civ-spouse,Adm-clerical,5178,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,0,2205,35
Local-gov,Bachelors,Divorced,Prof-specialty,0,0,40
Self-emp-not-inc,Bachelors,Married-spouse-absent,Prof-specialty,2174,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,20
Private,9th,Divorced,Other-service,0,0,40
Local-gov,HS-grad,Widowed,Adm-clerical,0,0,35
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,55
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,20
Private,11th,Married-civ-spouse,Other-service,0,0,40
Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,0,0,36
State-gov,HS-grad,Divorced,Tech-support,0,0,40
Self-emp-not-inc,10th,Married-civ-spouse,Other-service,2635,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,45
Private,Some-college,Divorced,Exec-managerial,0,0,48
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
State-gov,12th,Never-married,Exec-managerial,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,30
Private,Bachelors,Married-spouse-absent,Transport-moving,0,0,84
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,0,0,20
Private,12th,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,99999,0,30
Federal-gov,Some-college,Divorced,Adm-clerical,0,0,50
Private,Some-college,Never-married,Adm-clerical,0,0,52
Private,Bachelors,Married-civ-spouse,Sales,0,0,30
State-gov,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,55
Private,11th,Never-married,Sales,0,0,15
Private,Prof-school,Never-married,Exec-managerial,27828,0,50
Private,HS-grad,Never-married,Other-service,0,2001,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,68
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,38
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,5178,0,50
Self-emp-inc,Some-college,Married-civ-spouse,Sales,0,0,70
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,15024,0,60
Private,HS-grad,Never-married,Handlers-cleaners,0,0,25
State-gov,11th,Never-married,Other-service,0,0,8
Private,Assoc-acdm,Never-married,Sales,0,0,15
Self-emp-inc,Bachelors,Divorced,Sales,0,0,60
Private,HS-grad,Separated,Other-service,0,0,20
Local-gov,7th-8th,Never-married,Other-service,0,0,40
Private,HS-grad,Divorced,Exec-managerial,5455,0,50
Private,Some-college,Never-married,Sales,0,0,20
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,40
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,0,0,85
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Sales,0,0,45
Private,Some-college,Never-married,Adm-clerical,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,0,0,60
Private,Some-college,Separated,Adm-clerical,0,0,40
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Craft-repair,0,0,40
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,0,0,55
Private,Some-college,Never-married,Other-service,0,0,25
Private,12th,Never-married,Sales,0,0,20
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,0,30
Private,HS-grad,Divorced,Transport-moving,0,0,60
Private,Bachelors,Divorced,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Never-married,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Tech-support,0,0,40
Private,Assoc-voc,Never-married,Exec-managerial,0,0,35
Private,HS-grad,Separated,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,3411,0,38
Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,0,0,45
Private,Assoc-voc,Never-married,Craft-repair,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,0,0,50
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,35
Private,HS-grad,Divorced,Priv-house-serv,0,0,16
Private,Some-college,Never-married,Sales,0,0,40
Private,Bachelors,Never-married,Handlers-cleaners,0,0,50
Local-gov,Some-college,Married-civ-spouse,Protective-serv,0,0,72
Private,Bachelors,Never-married,Tech-support,0,0,40
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,0,0,55
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,Prof-school,Married-civ-spouse,Prof-specialty,0,0,60
Federal-gov,Some-college,Married-civ-spouse,Protective-serv,0,0,40
State-gov,Masters,Married-civ-spouse,Machine-op-inspct,0,1848,40
Private,HS-grad,Divorced,Adm-clerical,0,0,45
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,0,0,55
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Farming-fishing,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,0,2415,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,48
Private,HS-grad,Married-civ-spouse,Adm-clerical,0,0,19
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Priv-house-serv,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,48
Private,Bachelors,Never-married,Exec-managerial,0,0,42
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Craft-repair,0,0,50
Private,Some-college,Divorced,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,1876,50
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,5178,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,1st-4th,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Doctorate,Never-married,Adm-clerical,0,0,18
Local-gov,Some-college,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Separated,Farming-fishing,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Federal-gov,HS-grad,Divorced,Adm-clerical,0,0,8
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,60
Private,Bachelors,Married-civ-spouse,Exec-managerial,7688,0,45
Private,HS-grad,Never-married,Machine-op-inspct,2174,0,40
Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,0,0,70
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Federal-gov,HS-grad,Never-married,Transport-moving,0,0,40
Private,9th,Married-civ-spouse,Craft-repair,0,0,33
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,60
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,0,0,50
Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,5178,0,40
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,0,0,40
Private,Bachelors,Married-civ-spouse,Tech-support,0,0,40
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Separated,Handlers-cleaners,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,1672,40
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Self-emp-not-inc,Some-college,Divorced,Prof-specialty,0,0,40
Private,Masters,Married-civ-spouse,Tech-support,0,1902,40
Private,HS-grad,Divorced,Prof-specialty,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,48
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,2407,0,40
Private,Bachelors,Never-married,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Adm-clerical,0,2057,40
Private,1st-4th,Separated,Priv-house-serv,0,0,40
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,35
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,45
Private,12th,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Sales,0,0,25
Private,HS-grad,Never-married,Farming-fishing,0,0,46
Private,Some-college,Divorced,Sales,0,0,35
Private,HS-grad,Never-married,Sales,0,0,25
Private,Some-college,Never-married,Adm-clerical,0,0,30
Private,12th,Married-civ-spouse,Other-service,0,0,10
Local-gov,HS-grad,Never-married,Adm-clerical,0,0,30
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,35
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,50
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,70
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,Some-college,Never-married,Machine-op-inspct,0,0,40
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,0,0,60
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,50
Private,Bachelors,Never-married,Adm-clerical,1055,0,30
Private,Bachelors,Never-married,Prof-specialty,0,0,72
State-gov,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Never-married,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,15
Private,HS-grad,Divorced,Prof-specialty,0,0,40
Private,HS-grad,Separated,Prof-specialty,0,0,4
Private,HS-grad,Married-civ-spouse,Sales,0,0,36
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,15024,0,50
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,0,0,50
Private,Some-college,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,48
Private,Some-college,Never-married,Prof-specialty,0,0,45
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Never-married,Other-service,0,0,40
Private,Assoc-acdm,Divorced,Adm-clerical,0,0,40
Self-emp-not-inc,11th,Married-civ-spouse,Other-service,0,0,40
Self-emp-not-inc,11th,Widowed,Other-service,0,0,65
Private,Assoc-voc,Divorced,Sales,0,0,40
State-gov,HS-grad,Married-spouse-absent,Other-service,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,45
Private,Some-college,Never-married,Adm-clerical,0,0,28
Private,Some-college,Separated,Sales,0,0,42
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,0,0,35
State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,15024,0,60
Private,11th,Never-married,Craft-repair,0,0,16
Federal-gov,HS-grad,Divorced,Craft-repair,0,0,40
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,60
Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Local-gov,Some-college,Divorced,Adm-clerical,0,0,38
Self-emp-inc,Bachelors,Never-married,Sales,0,0,40
Private,7th-8th,Married-civ-spouse,Prof-specialty,0,0,55
Never-worked,11th,Never-married,Prof-specialty,0,0,10
Private,Assoc-voc,Married-civ-spouse,Protective-serv,0,0,84
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,0,1735,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Local-gov,HS-grad,Never-married,Adm-clerical,0,0,20
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,0,50
State-gov,HS-grad,Married-civ-spouse,Craft-repair,5013,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,45
Private,Assoc-voc,Married-civ-spouse,Other-service,0,0,56
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,Bachelors,Never-married,Other-service,0,0,40
Private,Some-college,Divorced,Farming-fishing,0,1590,54
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,45
Private,12th,Never-married,Sales,0,0,20
Local-gov,HS-grad,Never-married,Craft-repair,0,0,40
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,5th-6th,Divorced,Transport-moving,0,0,40
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,55
Private,HS-grad,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Preschool,Never-married,Other-service,0,0,40
Private,Some-college,Divorced,Exec-managerial,0,0,40
Private,Some-college,Never-married,Other-service,594,0,16
Local-gov,Some-college,Never-married,Exec-managerial,0,0,12
Private,HS-grad,Married-civ-spouse,Exec-managerial,15024,0,40
Private,HS-grad,Never-married,Farming-fishing,0,0,25
Local-gov,Bachelors,Never-married,Adm-clerical,0,0,38
Local-gov,Some-college,Never-married,Other-service,0,0,12
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Assoc-acdm,Divorced,Prof-specialty,0,0,40
Private,Bachelors,Never-married,Tech-support,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,7th-8th,Married-civ-spouse,Craft-repair,0,0,30
State-gov,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,40
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,0,0,50
Private,Some-college,Never-married,Other-service,0,0,16
Private,Some-college,Divorced,Exec-managerial,14344,0,45
Private,HS-grad,Never-married,Other-service,0,0,40
Private,7th-8th,Divorced,Machine-op-inspct,0,0,56
State-gov,Some-college,Married-civ-spouse,Transport-moving,0,0,16
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,20
Private,1st-4th,Married-spouse-absent,Farming-fishing,0,0,40
Private,9th,Never-married,Sales,0,0,22
Private,10th,Married-civ-spouse,Transport-moving,0,0,20
