"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
36.27828293773182,-25.405972422243877,19.678389584463265,5.185290821275204,-16.539674414908486,41.88706990709145,-48.102639997718924,2.6424941856151642,35.960150989435455,46.28035517650865,-26.895513618162266,-33.335058391970556,2.9561204339727083,-3.0255877139926426,26.992598552176553
38.214373388916975,-25.194074802439975,20.583460197683,5.094333977265661,-17.235516198237388,42.6484107244864,-47.70193022537557,1.7423378317463272,35.83463243442625,48.11594809700034,-29.98623702184398,-32.246106314287495,3.978208618029151,-2.7509459015642577,27.17693188360964
19.67639339269022,-18.482013966023366,-8.183253332786018,-45.390897938163825,-42.516890643302695,-42.76784573179494,33.834883005277206,3.9488539044910214,-43.95770469794505,49.128126794842736,-21.728626229994084,-2.742358762411001,28.59122669656377,20.468067034182017,-13.235060247492799
20.19702164761794,-18.72474923758921,-5.373569545037517,-45.09497882983723,-41.345414426273706,-43.14547467183183,32.15808784672089,7.431485969958583,-43.93386670705661,49.4017163084778,-22.045470503424696,-4.8429502317360695,27.791928819202116,21.38296167379209,-13.386854258496854
13.960301588537098,-25.858987359084885,-14.867108206873057,-9.191077937717274,37.10364666914977,33.45273489490593,-45.29310891750825,42.25108409289417,30.36032786802501,-22.31449424183654,46.841915330597736,16.115988632682672,7.7959233042395395,20.320380822419327,9.275644357952906
-10.302905428502768,17.381527866621468,38.18035912757246,-47.22065020033493,7.30785028803645,-20.350790572660664,29.377501571571926,22.032191363434155,12.985772120828425,-0.2119975557778635,-15.826306110243335,-17.88119823987258,-0.5564012226987535,-1.2501385378475671,-1.420180336366354
18.849997427447693,-18.511885671005224,-4.982294389897872,-43.544864694174784,-40.243315204052166,-43.90497574022863,33.2371591694725,4.977935156854196,-44.37061934987501,49.284859996360204,-23.790687803166907,-2.423261797989884,26.65034021694712,21.22426896632789,-13.940628346976666
-1.2752997536766042,2.4760659243823007,-11.658224456262209,20.67292045115672,-34.01784093731027,36.81805703038047,21.95056932826483,-2.919652088477632,14.654734618201628,23.007274329969526,-27.325626903380492,4.924715926071187,-41.866573060398714,-4.859718907418868,-23.879067733514873
-15.642104070860725,-1.9664251044337073,27.91611317985309,41.50817160248861,37.23117607667147,-3.79058374106648,-15.386103790441997,-15.023762574451037,-37.47317177452341,-48.12557401231203,-21.02618252821988,19.767492259046783,1.145199676564873,-31.87518954237059,-10.019755999309698
13.711239256479523,-25.86119710391308,-14.102816270484524,-9.773124494327936,33.22418847951982,31.601559284843425,-44.562905439895076,44.08074548444529,29.434554708159098,-26.329543897055178,45.45272643706842,15.03805237938606,7.243909567148928,21.094623686928625,10.45399966947063
-1.4877695163907134,0.7016484378377048,-10.507241542027337,20.625881066494685,-34.55571449193102,36.13727525724973,21.430108193496487,-3.3945765352733637,16.14605855188026,21.271084953598567,-28.547055903822923,5.066844226749799,-43.977687040602575,-4.5257768980979876,-24.719538218140148
18.583555857878686,-19.475082214786713,-6.622256072081317,-43.26552549128478,-39.45124758268986,-42.955556961319765,33.799724821611505,6.944149735070567,-44.04704406939697,49.90216372169843,-21.97624668640414,-3.006811600866084,28.0401456116303,19.2013758111912,-12.33460465651709
-2.0052178805249348,4.33924563620768,-10.827340175877506,19.125406158383026,-36.20540901568833,39.13304042234504,20.76406376565239,-2.0911882318978394,15.07969312751591,20.234412069881568,-26.891642811751957,2.844975713685975,-42.843824861305066,-4.840936439423869,-24.79268024628022
19.475212565128434,-19.12219838887198,-8.19757242467672,-44.20388611749535,-40.223966515913695,-42.59478103472763,31.822132769545235,5.3944010821904165,-44.038979573575325,50.21808670076482,-21.90400361500767,-2.9285441603371414,27.003163502977042,18.485615592007118,-13.167081338510604
-10.5050512838458,18.729613697126904,39.114011241015824,-47.145037352685485,8.632641932123882,-22.96919598670214,31.622420779813677,21.393290415930096,12.981834931948688,-3.224078849323064,-18.96979950626714,-22.41103834952965,-0.272273234531501,-1.011350329194461,-2.1885106244693753
35.45018982829463,-25.84764985728809,19.34815026268308,5.798180536115971,-17.752709942205595,42.56924690054136,-47.64964338781797,2.4837854841318734,36.95672872752082,47.58852569893848,-28.619051017082228,-32.235209284829395,4.4486771549728505,-2.0860744344771813,27.62826218769726
35.613811139307934,-24.96360911956971,18.155488242491924,4.212733188229244,-17.989362967509294,41.5151009760225,-46.81486680027893,1.0634112844000305,36.51092790505829,45.102693747772804,-27.979432270235797,-33.05651721716832,2.6368445033468877,-3.7934033224412462,26.617012993189483
19.25022099724908,-19.636635409960885,-5.5028090154047185,-45.855754476841575,-40.52754080733601,-42.93796197182488,32.300464214229024,6.896969342131685,-43.41095095457639,48.34786252949513,-22.331728792381824,-2.2023796948945646,28.02633118042796,20.88250039868369,-13.424191334127642
-12.888491717054738,19.430383468951504,38.53256175423491,-49.34207247092229,8.436659132337812,-22.80547496202657,29.080348971994294,21.988319917759068,13.479427389596001,-1.425326731681344,-18.2247173223466,-21.155332803540503,-0.39859999917317757,-1.4659594782880605,-0.424441392131246
12.223071582399218,-25.306632830323352,-14.290131701970253,-13.055562467196966,34.078239959340586,31.041989601896717,-44.65071093141992,43.959076738504734,27.66765166924016,-22.96138989744407,47.42265625496635,16.583246517023333,7.20727282541822,23.392409018855776,10.542720189285749
35.474894897812156,-25.552047912346893,20.73488844221701,5.837453201275135,-17.945401080398135,41.69366463374927,-47.82944787378613,2.135811532051235,35.16079953303015,47.08242932495567,-29.19245340163028,-30.893327467764,2.0831478614887144,-1.7832146609251494,25.40755573990031
36.787427848781704,-23.40769918720875,21.023269354285496,4.760731082960566,-15.750784363540822,41.680740256446896,-47.63271154461945,1.4731490981077981,37.35816340070001,44.78961741802098,-28.528038331153574,-33.80147715962751,1.9336893041297125,-1.422388779642823,26.6999478607228
-0.44009781159633266,2.5200561582907994,-12.147844874187571,19.453614407859384,-36.23115936645021,37.533800944137916,22.321489577562776,-0.7338141865609513,16.17485115422486,20.39948629665616,-28.949154357694802,3.0611038445379273,-43.61535287555222,-5.062140985943143,-25.180584816545252
19.533944154215305,-18.32906899989992,-7.1864131420028645,-46.22203414932928,-38.60348927128349,-44.56541592595507,33.450020010676305,3.5324490203040373,-42.953536224661974,47.81359807943213,-22.03209263466801,-4.942918682477955,29.124568332995917,20.62233212019599,-14.747968115343502
37.20538478414696,-23.940206654082893,20.52242104632617,4.643262680825289,-17.0842240831673,42.98184052754311,-48.37808943211828,2.249241863687584,37.08279367199812,46.1906877501832,-29.068255727754817,-31.667772745969256,3.271509207470397,-2.2261140480617954,25.360600320791043
-10.458840895885988,19.253087959436044,35.87330732170088,-45.702908957176284,8.40441859673462,-21.37563963622954,31.092604992639487,19.584352537697104,14.581590408752836,-2.448544388961909,-16.720974733513643,-21.436924987104593,-1.3606247585808748,-3.7640755633205267,1.0322089561965768
37.59100612076758,-26.697569312551344,21.032182581784905,6.463380699556467,-16.060337395939676,44.0038256107875,-48.23004421076144,3.6026406339962547,36.35279702659039,45.84812997491617,-28.2320648992215,-34.986175852629046,3.2116450216596952,-5.143998312148667,27.158035089635757
-14.955339007442491,-1.1375960338069724,24.767163377475047,41.68913465299059,37.93475911719192,-6.091021132168149,-16.17317529858546,-14.119114694916146,-38.05482745444341,-49.58084858442677,-19.327205773951345,18.67796183487477,1.1882168097373094,-31.305065901143433,-9.458654809988719
-0.8582167586901849,3.2282807646585843,-13.32664717993146,21.80332130822835,-34.68470996319216,38.106093487993796,20.644017974428973,-2.2945247700543088,14.718133648281183,19.074904942605727,-28.102104587579987,3.157562970564736,-43.14610608202734,-5.731442295977345,-23.62209071665572
13.81194684330106,-26.721349272354043,-14.016718311836549,-10.146301957104804,34.88926452645187,32.44541032179678,-44.94773725018656,44.007470731939,29.55221901076882,-23.55103388682686,46.99476008416121,16.821696523923332,7.676531271576664,21.96768730564505,9.681718263767332
-16.96333777498603,-0.310915115516212,26.828402121323307,41.94704277771965,37.51576170733209,-4.533948363019424,-14.83993623711041,-17.123161311269307,-38.409286506665325,-50.14320972871632,-18.6399629874123,19.79284365950887,1.9323380042348892,-32.08049377660246,-7.9906883349154825
-16.20296250316588,-2.4381837771861665,26.681804230488275,38.675323562337155,36.55346355407897,-6.050258049752493,-16.628951697907578,-17.58202546859169,-40.69492018662571,-50.134818301358024,-19.471229256046506,18.283805721500492,0.9198703611231993,-29.808100425006472,-12.242170675234506
14.075947101657666,-25.265997923093344,-16.01027595858477,-9.789917623476821,32.85898973734736,30.123260454982226,-46.29931715324354,41.64574700010356,29.264553662017715,-25.044081743791512,47.47701387498773,15.986196651307255,7.582271501118024,21.94748518963693,9.950601774847524
19.379794715573908,-19.535720948229926,-7.998865748016632,-46.13771883475743,-41.56479650384301,-41.538737291889355,34.17114773682238,5.0271215936602305,-44.23199549432625,49.82283412945433,-23.419980763624544,-4.935984361262616,27.29410482431701,20.634876319400952,-11.48239247526117
-11.527905489098819,19.739700164415368,37.81237395060467,-47.56532130183234,9.226778276669744,-21.67098752996612,31.5382934575967,21.88025082124407,13.88923122462547,-3.2169598088716507,-16.92544679170109,-21.00832862042523,0.6259612595446116,-2.6131071426744734,0.6387837522207815
20.351033273795753,-17.01704922599945,-6.973794440911904,-44.090788683627245,-41.77006323635892,-43.06910475921002,32.828984225050164,5.303093335646534,-45.552948634210175,49.24636616464613,-20.57478202215996,-4.082848521295061,29.289073376417843,21.72490146584236,-13.460534958098044
-11.64378297035792,19.888667203161432,39.605370118886626,-45.48934256649613,7.00404438989176,-22.91035478287571,30.28356635800786,19.915939520957398,13.9413245091537,-1.808997296796338,-17.898375727345478,-20.25754998228612,-1.50124520771559,-1.540339694716566,-2.3941184418025006
37.27381066214144,-24.231161231980746,21.30437383369651,4.8338425937008695,-18.254962038465138,42.962923746425915,-46.88688833828649,2.7659203319487102,36.516895764727934,45.805986226540384,-29.27077078854195,-33.78562437718024,4.356557591133382,-2.20948196220431,26.746900069566106
19.469552877499353,-19.886831061371666,-7.188574969493114,-43.58804425873016,-38.243431770081216,-43.658587772647046,32.459622829231286,5.71049906323562,-43.21787524355837,48.80151424536547,-23.145532873155393,-3.7648152748248793,29.818893121729506,21.23435558870706,-13.86372954570069
37.858938559820075,-26.92706952740913,20.596213278253693,5.119570729346613,-19.18607782520954,42.53200450007357,-47.42443278801714,2.2948319523543024,34.79554282064117,47.52950549101111,-28.150179963434237,-32.10929666737831,2.18107757529214,-2.813044794481714,27.125657416949984
11.759068873059963,-23.508933549202776,-12.1509334168902,-9.32134666609215,33.31916248518113,33.24131062294973,-44.77799391625762,42.416229825649026,28.64089184688204,-25.091613207556893,45.39460970019205,16.94193747528637,7.621859274846841,21.068075106116073,8.789611831496902
38.00360913219299,-25.417854685720858,21.23946927316537,5.378217160954545,-16.36321474597128,42.86185858316421,-46.76133807954359,1.3460459468881347,36.81173757783727,46.196561400678924,-27.164480448051318,-32.13013152659651,1.9793681706417374,-1.0338190496487387,27.28199212437379
-11.475293992470926,19.314639194897943,38.029883634097175,-46.50288079459872,9.341777647175796,-21.65348253841559,32.096778472926204,22.587541339839333,11.897968544399633,0.33433137939583,-18.534775805244305,-23.192963997666666,-0.38702180136595066,-1.4706958821718819,-0.8210424052204972
17.660792362709888,-18.833579723719932,-7.912778470798713,-43.8879849075843,-40.09798032486862,-43.22915070163821,33.958029770544876,5.552004875070399,-42.1875449905774,48.21328828449249,-19.28943789719434,-3.2596216623411585,26.604459511805405,19.737961456059022,-14.031361961526533
36.026862454946745,-24.78186394947146,19.984314344311432,3.6372395071415053,-17.454217614785506,40.38359748372506,-48.13384602156785,1.7039923161396828,35.93973475164978,44.30848671333864,-27.072662040860763,-32.49586060126729,2.5290161928990265,-2.641441762513141,26.863874925100102
-0.9520224303740509,2.791488831410592,-11.901496135272387,21.040210658743714,-34.39672876658556,36.34556893311939,22.19271657972512,-2.03461633721559,12.908702741094663,20.85277908634248,-27.720599624025038,3.149859755962099,-41.872477192708054,-6.142194135759624,-22.849390704926922
38.34323718693814,-26.827716409166218,21.083170130403662,2.6316106318210455,-16.74562681290678,43.53734367275859,-46.195686606767495,1.2082326370697944,33.69968491462938,45.09442611712221,-28.011139189798854,-32.99423442305623,2.585019192992055,-4.0595854754316525,27.64593537283176
-10.202222233101823,18.90853389079616,36.885408768275504,-46.33259443089558,7.965995226368285,-23.124018423168923,27.52610372174226,20.513098439029267,11.49838973804571,-2.0565319149347903,-16.155590394011945,-22.019822028083126,-1.2918956516839568,0.7223285108964854,-1.3481557454631763
36.789948790391286,-24.173070855861297,21.43889075933694,4.147778650321998,-16.204068304293383,41.714608013537934,-46.87954732386567,0.9052030578736852,35.84215804593525,45.53915815268903,-28.04430239317686,-33.63600603670205,3.276572462708643,-3.7317213566541536,28.121432303984697
-10.077082177608638,18.564089280980085,37.64898663206302,-47.793953863679555,8.558305302729446,-21.809626857164023,29.93346201025638,22.62562595703099,14.770220351026214,-2.156199678359997,-18.24507705403982,-19.936530961212018,0.575104704206219,-1.6017347091641325,1.0652093713869761
-0.8014261010972537,2.609424929488656,-10.772515909854182,18.625172098882942,-35.34245401946345,36.36872805112029,22.942958278255695,-2.0422780297440726,14.080546831618939,20.313938424993697,-29.99643585766959,2.823066329483587,-43.165753124868516,-4.788722749831072,-23.22229904552502
-16.76710704138517,-2.9862040902459333,25.91046986913703,41.659876020197835,35.127709497615925,-4.855687197901484,-15.804291817340816,-15.85149138413075,-36.460336077022575,-48.9075048953367,-18.96047323858045,17.421537242689695,1.4792572330989304,-30.268197581042067,-10.95471069093862
17.967138441532395,-19.215943838647398,-7.840058184729115,-45.34794777144499,-38.19450589894406,-43.53826143653629,34.535257119685724,5.228937469569856,-45.26609135207747,47.37049118286376,-19.853001879822866,-4.416112799798088,27.646576727948943,20.903941875312015,-13.030152997309838
20.362064261520068,-17.592412406095598,-6.481340318973078,-44.67264973209929,-39.12349633149262,-42.90824526699379,33.16898577152774,5.408073641419485,-43.27685719120341,49.1326765735698,-21.785533399398485,-3.02330861801828,26.079171390207215,18.821979205898817,-13.230336114464196
-10.946799318715751,17.12047104013256,37.59443262993822,-47.01357832741612,8.271995766091537,-23.578197637807115,30.459484244021038,22.950554284633576,13.492391709135315,-2.614738969043364,-20.265897197167384,-21.90757963816322,-0.2683176305788624,0.5883875350376981,-3.5147105865073525
-14.917122823986839,-0.25341377422655753,28.262196335365708,41.15683052062381,35.92587760756363,-4.586099713832523,-15.811678862182216,-15.281389439207647,-39.16894792480398,-50.10392395450053,-19.000118945804854,20.04201366929885,1.8969200554158594,-30.676151702307124,-11.865325178048302
18.717665281085036,-21.601114047615084,-7.49662508841319,-46.58626017400612,-39.07887496361125,-43.0474907322472,32.07650569386333,4.641457206317288,-42.22103180976322,49.626779045761786,-21.902667592558387,-5.430482579132241,28.76046254252024,21.80314202667848,-11.956211615361909
17.824130101067055,-18.696928552549807,-8.98677675429474,-43.299661362317245,-39.7769758260688,-42.92198515823554,33.010194261339564,4.9086352875602115,-44.579835857732334,50.0136937397646,-21.919689485315175,-6.618400191231686,27.6702335849617,20.36966707358859,-12.622613276306472
18.70173063795039,-18.659873936287752,-5.270117336275579,-46.57816397236963,-41.32166282445919,-43.55873656897668,33.0979209302726,7.1349331821410615,-43.76634656216022,50.263887914956,-23.35409353894448,-2.9879374873890883,29.047849342843683,20.92262254254732,-12.2486665009999
12.427562873969281,-22.89401564893692,-14.888360585110288,-8.307519097483086,35.12343965524255,31.38530142314652,-45.616767739242434,43.41033781115217,28.74969535919728,-21.521132755543263,48.544176568920456,17.650434162532285,7.744514474748931,24.260103737361405,8.485307980373783
-14.828311249317165,1.1434844469265664,25.428920469345897,41.899249856509364,36.513630901692956,-6.961091458880668,-16.192311268338702,-15.79686014967376,-39.91713800622268,-49.52561194827035,-20.43118262705667,19.46497444678817,1.1331691638777779,-31.28549053668994,-10.930652996282323
36.829216033758904,-24.61172975211134,20.42974423984851,6.235611304039604,-17.372714477123896,42.13110248404944,-45.763640182339365,2.8762354986390433,35.835240798324016,44.664704427854836,-27.3678788793714,-35.04085326982588,3.3940565182098745,-2.009374941404887,27.90299276060347
-11.570848214641655,18.946611482093637,37.895459471985184,-45.05928036607321,7.8258469624888605,-21.22440743257369,33.13658358527246,19.760828233062387,11.623139520916542,-2.239215247846852,-17.676955156422448,-20.315208601456927,-2.2626236063195444,-1.8072654904154073,-1.2405518565133953
-10.556108542739155,17.346351331126176,37.91056372010485,-47.202501489229405,8.443434220677808,-22.933546852650025,33.87055353841247,20.881893710062066,10.678567729772574,-1.0561684229539172,-17.372133640221413,-20.857167362139755,-1.3539067016132358,-0.10193039082854338,-0.928453269227055
-10.962771224209519,19.346728134875253,38.57665151465284,-47.42426978471987,8.69433724065316,-21.8334093418285,31.39744734240852,21.848397248844346,13.52849395238082,-1.0217709910627404,-18.129457036822757,-20.322592717741852,-1.4586141917449442,-1.3397405807520804,-1.026905105608155
-12.117601282944591,19.70934989936068,39.021430421046034,-45.46683366197168,9.601850538733343,-20.241046774924673,30.81951520915744,20.38777986397602,14.758742883092568,-2.8349906915596814,-18.006672815240915,-21.833299286458555,-1.5592460439014322,0.4967971699567273,-0.07617316620336156
-1.9245685903742429,3.159298648896933,-12.087237093816533,17.92393394174985,-36.666182006499376,41.009012349816516,21.994591009847312,-2.4589891040323812,15.227495535841435,22.915900965042823,-26.5189720748426,4.426586798804712,-42.38764312458935,-5.805059153452605,-27.021227686144137
-16.61080696054316,-2.385755559067206,26.969207338379633,40.60956590891423,36.77746803940654,-3.841842378561261,-15.555896726542823,-15.795172043333295,-37.127848336799595,-49.528142019143,-18.680054581869175,20.162851411379567,2.535468533832935,-32.39606861165678,-12.406759502002409
-11.472922913936902,18.651205346132887,39.96824209369284,-47.5499811062082,6.2615319374393845,-22.998798777048354,31.544053443292494,21.816085075726832,12.094231691303676,-2.461752705631447,-18.190475855019734,-23.667187065016996,-0.4702166144686858,-1.8184908444682661,-1.3995233726656175
35.79831623465402,-26.356945567017412,21.149412789815912,5.70783361272857,-14.332830880617706,41.192702609316,-46.0659297272585,1.6564242926851729,36.91526371942174,46.85369222218015,-27.922016587271536,-34.20958363684549,3.9717264736036246,-2.9850913171345677,26.529828217418803
-1.165796630974399,2.2908365529683405,-11.421203453532755,20.777904504558773,-35.22742907484993,37.12123710284146,22.335562918725742,-4.450281855277709,17.039018560566884,21.173901674955758,-28.934619130638,3.0105579546945758,-41.98756093477034,-6.347412854498998,-25.722111511204414
14.179424670151686,-24.640036200853455,-13.26844732802998,-10.267398462313272,35.158272459324095,33.37052737630941,-45.25089175166855,43.865535517043156,27.83125345027142,-24.228425596052137,46.30380283294812,16.92909305628361,7.494857104911048,20.986195307356795,10.305370521243406
18.494345276052773,-18.36990066984958,-7.013188007868166,-47.41555541603028,-40.43526488872689,-42.23650578093442,34.054423280407306,3.9828180295780857,-43.70450275887712,48.995532290669814,-22.162427139068434,-3.6633509568223577,27.32066751604332,19.22252054223198,-12.650635166558907
37.04699681067111,-24.831377094981956,19.094911161901713,3.747642881896212,-18.613625348207307,41.20298600019962,-49.04911822789764,2.6270877468826144,37.85651080357817,45.20319125440647,-26.96401158753982,-31.95054472783501,4.917868234477062,-2.7640138641474454,27.71923800414991
17.389714263673525,-20.59524567653882,-5.652587824246501,-44.58932442746372,-42.187976283404424,-43.11245810396789,30.98513781447409,6.395560869158821,-44.96802412832134,48.90572692655702,-22.073993767258127,-3.603233302890954,28.78799607935211,20.372466176588702,-14.367444482390603
-10.784897926621928,20.890888468579725,38.18013827506559,-47.41497571920807,7.953619886964005,-22.829951355990158,31.780140790152192,23.766181240334703,12.808403075844039,-2.599019901814376,-17.254845038024946,-21.655592771681732,-0.41084758164752766,-1.8473811867984586,-1.313838272443278
38.627854133444735,-25.5491265985764,20.44449728383524,5.875230329951981,-18.572168614170245,41.122127160664526,-46.73895774346225,4.245193246846626,35.937175561209656,44.39937235949714,-26.625357362209662,-32.15056576406998,2.0629888475084317,-1.9941324627662862,26.78944863157333
-14.375847465119815,-1.8469994629854265,28.754698196331574,42.76638596672336,37.510519448925116,-4.276166729685051,-16.905046722323174,-16.396710542991723,-38.14607494870342,-49.448801333797846,-19.134332605890982,18.95390451865223,2.4381716017653865,-30.82841498245206,-10.279652653563641
37.616168128722634,-25.478152945693434,21.42472934199838,6.438276858117611,-17.811408247909608,41.61826241453438,-47.15432636950394,1.13203199751536,36.04734732961921,47.146267966604746,-27.71402006388358,-34.27562212757947,3.535454281706303,-1.810388261285755,27.72402019311435
19.06080413012655,-18.408230845089893,-7.760851983740666,-45.0680040468748,-40.70461062555642,-41.65500425853193,34.4721669239978,2.983982278935001,-43.418017969658436,48.559294685754466,-22.125740609990043,-3.923363870804929,27.51182721884608,19.65353099630237,-12.503070466566115
-17.17249055320641,-1.2514678195822806,26.347420298111086,40.04655988103531,36.9073278292065,-5.70986267083894,-18.574851063294236,-17.416099697891852,-38.51834256835024,-49.81886683051226,-19.795984863977345,18.778810456411936,1.6087539150928383,-31.852485758471616,-11.930281289458145
36.23000675814233,-25.00190523424843,19.650064024673153,5.102098271554427,-16.99438843666673,43.46683929408186,-47.84986939663749,3.045186891872179,36.53814517398567,46.15951021164975,-28.628787702898894,-32.60809886389609,2.833941641685834,-3.0908129636132777,28.08346896478464
12.140382386912442,-25.772973911563394,-13.809372240520768,-8.849246842925124,35.74558146862516,32.41267295899725,-46.04623803501427,42.422794847189266,29.16043141093561,-22.904861008084026,47.15771440025359,16.310237546399794,9.026712738200334,22.6399844477874,9.592369356092853
-13.111268568000545,-0.5953204724894356,26.371639419039834,42.04986714261569,37.0804532479029,-5.9348195239752375,-16.395792944871225,-15.446881864233465,-37.50594579986483,-48.58603956514785,-18.968223699844387,18.051661644939998,3.2911447199085817,-29.911618144968976,-7.436223111936176
0.3567287255433018,2.1959369755020632,-14.182604500365901,20.654417299293517,-34.49703038175968,38.466771715502475,22.253427642417527,-2.881195237485603,14.28553944597479,20.46174426686149,-28.1146720288952,3.241919522146314,-42.41768455854757,-4.436483082507699,-24.932353145467133
13.224830710479326,-26.468137617358835,-14.435391835647533,-9.21909257015989,36.905435016443505,32.86030661417693,-44.89617583342932,43.513351397045035,27.846488055481323,-22.308816320785695,47.25601012576639,16.84743034090108,8.652403473768551,22.483724646574757,8.026334899166313
